match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
4260500760,6,6,0,1,19,19,22,2.4,1.8,3.3,1,1,1,1,1,0,1,1,1,23,25,7,0,0,194,2,6,259,258,0.076433121,3.133757962,281.1210191,0,0,0
4260560047,6,10,22,1,22,15,18,2.3,1.6,2.9,1,1,1,1,0,1,0,1,1,72,48,10,0,2,202,16,2,547,509,0.372157133,4.052377671,668.9317712,0,2413,1
4260590322,6,8,109,0,21,21,20,2.6,2,1.8,1,1,1,1,1,0,1,0,1,151,123,14,1,0,243,25,2,463,607,0.18510357,5.262230057,470.639048,6.610841781,1771,1
4260991063,6,11,127,1,20,22,19,2.2,2.5,1.8,1,1,1,1,1,0,1,1,1,49,75,11,0,1,168,13,3,554,598,0.192,4.384,621.472,0,2612,1
4261622987,4,5,116,0,22,21,21,2.6,1.8,1.8,1,1,1,1,1,1,1,1,1,61,54,9,1,1,274,4,8,332,345,0.04109589,3.904109589,317.2191781,0,147,0
4261800411,6,9,45,0,21,23,22,2.4,2.1,1.9,1,1,1,1,0,0,1,1,1,62,58,9,0,1,272,12,0,577,578,0.233100233,5.268065268,629.044289,0,1204,1
4261930453,6,8,99,1,23,18,23,2.5,1.8,2.7,1,1,1,1,0,1,1,0,1,123,107,14,0,0,308,26,2,525,587,0.31268095,4.342790967,724.0995947,7.817023741,2648,1
4262021050,0,2,104,0,21,22,19,2.6,2.1,1.8,1,1,1,1,1,0,1,1,1,113,70,10,1,0,183,5,8,359,367,0.059435364,4.398216939,404.48737,0,74,0
4262056755,4,4,192,1,21,22,23,2.3,2.5,3.1,1,1,1,1,1,0,1,1,1,114,53,8,0,0,152,2,6,328,284,0,4.693611473,318.8135593,0,0,0
4262540494,6,11,80,1,21,15,18,2,2.1,2.2,1,1,1,1,1,1,1,1,1,47,35,9,0,1,334,12,1,524,454,0.428189117,4.495985727,587.3148974,0,1718,1
4262542334,4,4,93,1,19,14,21,2.6,1.3,2.8,1,1,1,1,0,1,1,1,1,78,42,9,0,0,233,6,9,306,264,0.115310698,3.190262652,480.3459321,17.68097373,677,0
4262609585,2,2,61,1,23,18,19,2.4,1.9,3.5,1,1,1,1,0,1,1,1,1,81,78,10,3,1,176,7,8,290,284,0.065537957,3.407973785,275.7181868,0,225,0
4262754700,6,5,0,1,21,21,16,2.4,2,1.7,1,1,1,1,0,1,1,0,1,39,23,7,1,0,240,1,6,231,243,0.04552352,3.641881639,144.491654,0,0,0
4263465864,0,0,249,0,23,22,15,3.7,2,1.6,1,1,1,1,0,1,1,1,1,108,111,11,0,1,255,7,8,320,341,0.061770762,3.850377488,376.0192176,0,437,0
4264283785,6,9,51,1,21,18,18,2.4,1.9,2,1,1,1,1,0,0,1,1,1,137,111,12,0,1,172,19,7,399,655,0.204081633,3.214285714,456.377551,0,1169,1
4264480787,6,8,0,0,20,15,21,2.5,2,3.1,1,1,1,1,1,0,1,1,1,105,65,11,0,1,259,17,2,522,499,0.318664643,5.735963581,603.4597876,17.07132018,76,1
4264545069,4,4,174,0,19,19,18,3,2,1.7,1,1,1,1,0,1,1,1,1,74,57,9,0,2,247,3,9,285,338,0.045385779,3.449319213,257.5642965,0,124,0
4265922026,6,11,118,0,22,21,19,2.7,2.5,1.7,1,1,1,1,1,1,1,0,1,111,50,11,0,1,167,18,3,399,491,0.193029491,3.667560322,476.3002681,0,1144,1
4266090810,6,9,122,1,21,22,25,2.8,2.5,2.8,1,1,1,1,0,1,1,0,1,72,38,7,0,0,201,1,7,235,312,0.04691165,3.189992181,299.8592651,0,104,0
4266560559,3,3,45,1,19,13,22,2.5,1.4,3.3,1,1,1,1,0,0,1,1,1,73,61,8,1,0,199,3,6,240,269,0,2.915360502,215.5172414,0,0,0
4266710796,0,0,178,1,22,18,16,2.9,1.9,1.9,1,1,1,1,0,1,1,1,1,102,28,8,0,2,233,2,7,251,247,0.040983607,2.786885246,227.4180328,0,29,0
4266927184,6,11,106,1,24,20,19,2.4,1.8,1.6,1,1,1,1,1,1,1,1,1,66,31,7,0,2,207,11,2,513,432,0.232198142,4.736842105,525.1857585,8.080495356,3538,1
4267621227,0,2,192,0,21,18,20,2.4,1.9,3.8,1,1,1,1,1,0,1,1,1,111,54,10,0,1,319,8,9,342,304,0.104651163,3.034883721,479.0581395,0,131,0
4268410574,6,8,11,0,22,19,19,3,2,2.1,1,1,1,1,0,1,1,1,1,114,101,11,0,0,196,13,3,495,570,0.270574972,5.107102593,570.6087937,0,479,1
4268546674,6,7,191,0,23,18,16,2.6,2,1.6,1,1,1,1,1,1,1,0,1,140,60,11,0,2,260,16,2,452,591,0.157068063,3.329842932,496.1780105,0,2631,1
4268550090,0,0,0,1,20,16,23,3.4,1.7,1.7,1,1,1,1,1,1,1,1,1,58,63,9,0,0,154,3,8,277,304,0.035169988,3.411488863,320.0117233,0,721,0
4269734020,6,4,92,0,24,14,23,2.4,1.8,1.6,1,1,1,1,0,1,1,0,1,99,105,12,0,1,196,18,3,505,636,0.166998012,4.771371769,377.2485089,0,880,1
4269812285,0,2,167,1,21,21,20,2.5,1.7,2.2,1,1,1,1,0,1,1,1,1,163,84,10,0,0,178,3,8,391,408,0.058823529,4.882352941,327.5294118,0,440,0
4269856327,6,11,28,0,21,21,18,2.4,2.1,2.6,1,1,1,1,1,1,1,1,1,49,56,9,1,1,196,16,1,489,547,0.212765957,6.170212766,361.6595745,0,2838,1
4270142962,0,2,105,1,21,21,21,2.9,2,3.1,1,1,1,1,1,1,1,0,1,118,109,11,0,1,272,6,9,410,411,0.077253219,6.334763948,348.360515,0.386266094,200,0
4270150952,2,4,109,1,21,17,18,2.6,2.4,1.8,1,1,1,1,0,1,1,1,1,47,30,9,0,0,193,3,10,256,274,0.115236876,2.419974392,275.4161332,0,72,0
4270152817,2,1,100,1,20,14,19,2.4,1.9,3.1,1,1,1,1,1,1,1,1,1,45,16,7,0,0,175,3,10,211,250,0,1.45,193.5,0,0,0
4270156091,2,2,47,1,21,21,18,2.5,2.2,1.7,1,1,1,1,1,1,1,1,1,63,25,6,0,1,179,5,9,282,303,0.090634441,2.447129909,202.2507553,0,123,0
4270212448,6,11,5,0,21,21,18,2.9,2,1.9,1,1,1,1,0,1,0,1,1,63,42,11,0,1,301,11,3,511,471,0.372381691,4.561675718,502.8083786,11.96276183,4036,1
4270253588,0,0,349,1,22,19,18,3,1.8,2,1,1,1,1,1,1,1,0,1,55,40,8,3,1,142,6,10,222,275,0.103986135,1.733102253,301.4211438,0,0,0
4270285516,6,11,313,1,24,15,19,3,1.9,1.7,1,1,1,1,0,1,1,0,1,73,61,9,0,1,217,8,1,478,509,0.174165457,4.484760522,381.509434,0,4142,1
4271951941,2,1,312,0,21,18,18,3.1,1.7,1.7,1,1,1,1,0,1,1,1,1,44,22,7,0,1,206,1,7,225,244,0.048465267,2.326332795,241.0177706,0,0,0
4271971827,6,8,134,1,22,15,18,2.5,1.5,1.9,1,1,1,1,0,1,1,0,1,99,92,12,0,1,193,19,5,502,739,0.212954747,4.285714286,558.3673469,0,2085,1
4271975755,0,0,0,0,25,15,19,3,2.2,1.7,1,1,1,1,1,1,1,1,1,41,24,5,0,0,323,4,8,235,281,0.114503817,2.061068702,383.0152672,12.30916031,0,0
4271981338,0,2,81,0,23,16,16,2.6,1.9,2.5,1,1,1,1,1,1,1,1,1,53,30,8,1,1,243,5,7,235,269,0.069044879,2.105868815,200.9205984,0,0,0
4271995559,2,2,42,1,21,20,19,2.6,2.2,1.8,1,1,1,1,1,1,1,1,1,37,17,6,0,0,187,2,7,221,280,0.049382716,1.975308642,217.2345679,0,0,0
4272071391,6,11,125,0,21,17,20,2.4,2.4,2.1,1,1,1,1,0,1,1,0,1,122,91,12,0,1,310,14,3,431,446,0.093409445,4.857291126,269.6419305,21.82667359,1319,1
4272078150,4,5,76,0,22,18,19,2.5,1.8,1.8,1,1,1,1,1,1,1,1,1,84,52,8,0,0,290,8,7,293,294,0.079946702,3.077948035,456.5356429,0.479680213,0,0
4272100962,6,11,105,1,21,15,19,2.5,1.7,1.7,1,1,1,1,0,1,1,0,1,67,30,8,0,0,378,7,0,527,456,0.294117647,4.529411765,429.5882353,1.176470588,431,1
4272141288,6,10,5,0,20,15,19,2.4,2,3.5,1,1,1,1,1,0,1,1,1,119,64,11,1,2,216,20,5,511,624,0.22675737,5.079365079,452.0181406,0,3603,1
4272249412,0,0,51,1,19,15,18,2.8,1.5,1.8,1,1,1,1,0,1,1,1,1,82,44,8,0,0,223,5,10,256,312,0.073937153,3.25323475,344.6580407,0,0,0
4272343721,0,0,45,1,21,18,18,2.4,1.9,1.6,1,1,1,1,0,1,1,1,1,56,36,9,0,1,168,3,9,227,260,0.079946702,2.358427715,313.9506995,0,0,0
4272499303,4,2,80,1,22,16,19,2.8,1.6,2.8,1,1,1,1,1,1,0,1,1,88,113,12,1,2,243,8,9,392,400,0.11627907,3.924418605,380.6104651,0,673,0
4272600641,4,4,141,0,21,18,18,2.2,2.5,1.9,1,1,1,1,0,1,1,0,1,112,44,9,0,0,148,7,10,315,388,0.181360202,3.506297229,241.9647355,0,177,0
4273905396,2,1,180,1,18,22,22,2.3,2.5,3.3,1,1,1,1,0,1,1,1,1,42,28,9,0,2,291,6,9,274,269,0.120481928,1.807228916,315.9437751,0,0,0
4273916978,5,7,0,1,22,14,18,3,1.4,1.8,1,1,1,1,1,1,1,1,1,12,14,4,0,0,359,0,6,131,191,0,0.355029586,210.7988166,0,0,0
4273926095,0,0,66,1,19,18,17,2.4,2.4,1.9,1,1,1,1,0,1,1,1,1,72,43,9,0,0,294,9,10,289,372,0.127727515,2.61841405,472.4321448,0,0,0
4273926293,0,2,106,0,19,22,22,2.7,2.4,2.1,1,1,1,1,1,1,1,1,1,126,42,9,0,1,199,5,8,284,266,0.057747834,3.695861405,306.0923965,0,296,0
4273932001,3,3,332,0,19,22,20,2.3,2.5,1.9,1,1,1,1,1,1,1,1,1,86,42,7,0,1,354,4,8,328,410,0.105448155,4.147627417,430.7908612,0,146,0
4274029075,0,0,118,0,22,17,18,2.6,2.1,1.8,1,1,1,1,0,1,1,1,1,80,48,10,0,1,304,7,9,273,288,0.073982737,3.0702836,287.4969174,0,0,0
4274034624,2,3,119,1,22,22,18,2.4,1.8,2.8,1,1,1,1,0,1,1,0,1,58,40,8,1,0,175,6,8,282,290,0.045146727,3.250564334,490.1128668,0,90,0
4275666515,2,2,140,0,21,18,19,2,1.7,3.5,1,1,1,1,0,0,1,1,1,185,66,13,0,1,162,22,11,484,751,0.30162413,4.965197216,615.1044084,0,1056,1
4277039001,6,6,0,1,21,19,19,2.5,1.9,1.9,1,1,1,1,1,0,1,1,1,140,88,12,0,1,162,20,5,496,631,0.244454504,4.264373019,659.3209597,0,594,1
4282700633,6,9,54,1,20,15,16,2.6,1.8,3.1,1,1,1,1,1,1,1,1,1,146,84,11,2,0,206,28,2,472,596,0.207920792,3.623762376,532.9009901,0,2834,1
4282792685,6,9,105,1,20,20,18,2.7,2.1,1.7,1,1,1,1,1,1,0,1,1,74,62,10,0,0,231,8,2,575,512,0.258143823,5.015365704,421.4751076,0,3896,1
4284869057,6,10,80,1,23,15,16,3.4,1.5,1.8,1,1,1,1,1,1,1,0,1,86,51,10,1,3,150,10,3,407,422,0.243902439,3.201219512,432.195122,0,933,1
4285535183,6,5,13,1,20,15,19,2.5,1.7,2.8,1,1,1,1,0,1,1,1,1,114,128,12,0,1,236,20,3,344,525,0.214614205,3.801737353,406.7245784,53.00970874,1056,1
4288016050,3,3,146,1,24,15,18,3.5,2.1,1.7,1,1,1,1,0,1,1,0,1,59,75,9,0,0,205,3,8,342,369,0.078482668,4.66971877,220.3008502,0,0,0
4288203012,6,9,48,1,21,14,19,2.5,1.3,1.9,1,1,1,1,1,1,1,1,1,174,79,11,0,1,178,17,3,492,620,0.227596017,4.26742532,613.598862,0,4509,1
4288410881,6,10,135,1,21,20,17,2.8,2,1.9,1,1,1,1,0,1,1,0,1,59,35,9,0,0,317,10,2,448,495,0.281690141,3.802816901,469.2488263,38.73239437,1155,1
4293022700,6,9,162,1,19,20,16,2.2,1.6,1.8,1,1,1,1,1,1,1,1,1,113,48,11,0,1,283,9,2,424,540,0.323014805,4.845222073,418.4253028,0.242261104,603,1
4294090916,0,1,17,1,22,14,18,2.8,1.3,1.8,1,1,1,1,0,1,1,0,1,88,27,8,0,1,165,5,10,269,292,0.044977511,1.754122939,352.8485757,3.823088456,0,0
4298439039,6,9,93,1,24,15,22,2.9,1.7,2.2,1,1,1,1,1,1,1,1,1,114,129,12,0,1,311,17,2,384,472,0.18311292,3.631739573,404.6795524,0,652,1
4298517674,4,3,67,1,21,22,21,2.4,2.1,2.9,1,1,1,1,0,1,1,1,1,73,71,9,0,1,312,6,8,340,344,0.067491564,4.049493813,272.4971879,0,210,0
4300676487,0,0,14,1,21,14,23,2,1.6,2.7,1,1,1,1,0,1,1,0,1,98,38,8,0,1,162,4,10,273,470,0.117647059,1.921568627,501.6862745,0,0,0
4300807861,6,9,20,1,24,15,19,2.9,2,1.8,1,1,1,1,1,1,1,0,1,95,73,12,0,0,193,20,5,510,598,0.270574972,4.565952649,525.3551297,0,584,1
4300903126,2,0,127,1,21,21,18,2.5,1.9,1.6,1,1,1,1,0,1,1,0,1,163,205,13,0,2,141,9,9,455,521,0.064818149,5.293482175,410.0612171,0,330,0
4301393078,2,3,132,1,23,18,16,3,2.1,1.7,1,1,1,1,1,1,1,0,1,97,54,8,0,2,274,4,10,308,390,0.062827225,2.921465969,399.1727749,0,164,0
4301700932,4,5,140,0,20,17,16,3.1,1.8,1.8,1,1,1,1,1,1,1,1,1,83,93,10,0,0,242,23,3,501,548,0.189473684,5.715789474,496.6105263,0,788,1
4302825066,6,11,77,0,22,23,19,2.8,2.5,1.7,1,1,1,1,0,1,1,0,1,65,33,8,0,1,371,14,2,478,450,0.566631689,3.210912907,634.1238195,0.629590766,569,1
4302913091,0,2,67,0,20,17,15,2.9,2,2.8,1,1,1,1,1,1,1,1,1,112,63,10,0,0,215,8,8,322,317,0.098522167,4.597701149,516.091954,0,0,0
4303187829,6,9,246,1,21,22,23,3,1.4,3.2,1,1,1,1,0,1,1,1,1,94,55,11,0,1,199,13,1,533,514,0.282519129,5.685697469,500.5532666,4.414361389,3106,1
4303547896,4,3,46,1,21,21,19,2.5,2.3,1.7,1,1,1,1,0,1,0,1,1,134,82,11,0,1,169,10,11,329,378,0.156046814,2.938881664,465.2535761,0,1266,0
4303662512,6,11,2,1,23,17,17,2.4,1.8,2.8,1,1,1,1,0,1,1,1,1,81,42,9,1,2,218,15,4,376,483,0.240641711,2.887700535,505.4679144,0,1773,1
4307553315,0,0,0,0,22,23,18,3,1.7,2,1,1,1,1,0,1,1,0,1,113,33,9,0,2,154,13,13,329,437,0.12145749,3.255060729,325.7004049,0,36,0
4309393842,6,7,60,1,18,17,18,3,1.5,2.2,1,1,1,1,1,1,1,1,1,134,124,12,0,2,182,18,7,519,648,0.230149597,4.99424626,521.6570771,0,1507,1
4309408290,0,0,49,1,20,18,22,2.2,2,1.9,1,1,1,1,1,1,1,1,1,70,24,7,0,1,193,7,10,315,388,0.0386349,2.549903413,408.8345138,0,0,0
4309993972,2,4,57,1,23,17,18,2.4,1.6,3.5,1,1,1,1,1,1,1,1,1,49,22,8,0,1,222,8,11,295,319,0.2,1.5,403.8,0,0,0
4311199283,0,0,49,1,21,21,23,2.1,2,3.1,1,1,1,1,0,1,1,1,1,166,49,12,1,3,161,6,9,298,354,0.093167702,2.422360248,369.1304348,0,0,0
4313453801,6,10,58,1,21,15,20,2.6,1.6,1.8,1,1,1,1,1,1,1,0,1,135,43,10,1,1,139,17,5,466,553,0.315623356,3.755917938,595.9284587,0,826,1
4315114290,2,3,224,1,21,22,25,2.5,2,3.7,1,1,1,1,0,1,1,0,1,64,25,7,0,1,177,2,9,289,290,0.047169811,2.5,391.4622642,0,31,0
4315299534,6,8,115,1,21,22,24,2.1,2,3.1,1,1,1,1,0,1,1,0,1,81,42,9,0,0,283,8,0,398,387,0.355630821,3.657917019,525.0635055,0,1688,1
4315320551,0,2,298,0,21,18,25,2.5,1.7,3.3,1,1,1,1,0,1,1,1,1,65,35,8,0,1,232,5,10,230,226,0.028612303,2.403433476,253.1044349,0,0,0
4315694502,4,4,110,1,22,23,17,2.9,2.1,1.7,1,1,1,1,0,1,1,1,1,115,46,10,0,1,298,10,10,352,400,0.158394931,2.661034847,337.8880676,5.227032735,347,0
4315695427,4,4,265,1,23,19,18,3.4,2,1.7,1,1,1,1,1,1,1,1,1,154,88,11,0,1,158,21,5,465,700,0.246710526,3.478618421,734.6792763,20.57565789,3444,1
4315916840,6,10,87,0,21,18,21,2.5,1.9,1.8,1,1,1,1,0,1,1,1,1,151,118,11,0,1,142,15,5,596,687,0.193392425,8.388396454,552.5946817,0,1114,1
4316043661,6,5,141,0,19,16,23,3,1.8,1.7,1,1,1,1,1,1,1,1,1,116,111,11,0,0,379,21,3,541,672,0.199418363,4.885749896,863.4316577,0,4246,1
4316133030,5,4,78,1,21,17,22,2.8,2,2.9,1,1,1,1,0,1,1,1,1,140,110,11,1,1,379,15,2,502,693,0.17578125,5.44921875,487.734375,20.65429688,1173,1
4316944059,0,0,113,0,20,17,18,2.2,1.7,3.5,1,1,1,1,0,0,1,0,1,103,45,6,0,1,132,5,8,259,325,0.091836735,3.091836735,383.9081633,0,153,0
4317033043,0,0,127,0,19,14,25,2.4,1.9,3.2,1,1,1,1,0,0,1,1,0,143,75,9,1,2,178,11,13,380,411,0.148102438,3.795124961,625.973465,0,0,0
4317796222,2,2,32,1,20,17,14,2.4,1.7,2.2,1,1,1,1,1,1,1,1,1,68,56,10,0,1,195,8,8,386,428,0.155440415,4.235751295,578.8989637,0,157,0
4319354228,6,11,117,1,23,14,20,2.8,1.5,1.8,1,1,1,1,0,1,1,1,1,161,55,11,0,1,157,11,3,581,658,0.415944541,4.332755633,673.6915078,0,525,1
4319562493,6,9,1,1,21,18,16,2.3,2.5,3.1,1,1,1,1,0,1,1,1,1,152,58,12,1,1,204,13,3,507,682,0.175182482,4.525547445,548.1459854,0,3359,1
4319847906,4,5,145,0,21,18,18,2.5,1.7,1.9,1,1,1,1,0,1,1,1,1,67,54,9,1,0,193,6,9,349,368,0.128388017,3.509272468,527.7603424,5.905848787,42,0
4319884149,0,0,129,1,23,14,15,3.5,1.9,1.7,1,1,1,1,1,1,1,1,1,229,117,13,4,2,133,17,16,395,521,0.078926598,2.983425414,379.3528019,0,1186,0
4320055033,6,7,68,0,21,18,18,2.4,1.7,1.7,1,1,1,1,1,1,1,0,1,107,72,11,0,1,147,20,7,436,617,0.220791168,1.987120515,495.9797608,0,1677,1
4320902581,2,2,279,1,22,17,20,2.8,2.4,2.1,1,1,1,1,0,1,1,0,1,83,64,8,0,0,216,5,9,354,357,0.036341611,4.542701393,390.7813446,1.780738946,67,0
4321751776,6,10,193,1,23,18,16,2.7,2,1.6,1,1,1,1,1,1,0,0,1,112,111,8,0,1,205,10,2,436,430,0.12012012,3.483483483,469.4594595,0,907,1
4321855900,0,0,202,1,21,19,16,3.7,2,1.7,1,1,1,1,0,1,1,1,1,81,82,8,0,1,167,8,8,348,393,0.12409514,2.978283351,384.3536711,0,159,0
4321961578,6,11,65,1,24,16,19,2.9,1.9,2.2,1,1,1,1,0,1,1,1,1,93,105,11,1,1,152,16,3,515,497,0.334987593,4.76426799,523.9578164,0,2796,1
4322045289,0,0,0,0,18,18,18,2.4,1.6,1.9,1,1,1,1,1,1,1,1,1,58,35,7,0,1,160,5,8,311,309,0.084388186,2.827004219,304.0506329,0,191,0
4322371762,6,8,130,1,24,15,16,3.8,1.5,1.6,1,1,1,1,0,1,1,0,1,125,79,10,0,1,155,21,7,448,666,0.184615385,2.531868132,623.0505495,0,1298,1
4322746380,0,2,23,0,23,18,19,2.5,1.6,2.7,1,1,1,1,0,1,1,1,1,125,64,10,1,0,255,6,7,358,423,0.088365243,4.41826215,458.2621502,0,816,0
4322944973,6,10,65,1,24,21,18,3,1.7,1.5,1,1,1,1,0,1,1,1,1,54,64,9,0,1,288,14,0,496,406,0.235849057,4.009433962,732.8773585,44.85849057,3416,1
4323089918,2,2,81,1,21,20,19,2.4,2.5,1.6,1,1,1,1,0,1,1,1,1,118,69,10,1,0,200,5,9,284,270,0.054844607,3.31809872,365.2102377,9.323583181,0,0
4323593834,6,9,0,1,20,23,15,2.2,1.6,1.7,1,1,1,1,1,1,1,1,1,85,81,12,1,1,166,21,4,487,548,0.288982541,4.768211921,614.4130042,7.369054786,2132,1
4324561768,5,5,83,0,20,22,23,2.5,2.5,3.1,1,1,1,1,1,0,1,1,1,71,48,7,0,0,230,2,6,298,321,0.044247788,4.026548673,325.4867257,0,115,0
4324735508,3,3,169,1,23,23,18,3,2.1,1.7,1,1,1,1,0,1,1,1,1,149,57,11,1,0,162,7,13,402,471,0.118929633,4.697720515,487.4925669,0,733,0
4324906763,5,5,51,1,22,19,19,2.8,1.7,2.2,1,1,1,1,1,1,1,0,1,92,60,10,1,1,134,7,10,367,354,0.104226983,3.474232774,520.1621309,23.34684424,80,0
4325386630,3,1,10,1,21,18,20,2.7,1.7,2.2,1,1,1,1,1,1,0,0,1,58,32,8,1,1,131,2,6,241,202,0.0414651,2.529371113,227.0214236,0,0,0
4325473029,0,0,2,0,23,22,20,3.3,2.1,1.8,1,1,1,1,0,1,1,0,1,109,71,8,0,1,151,16,12,298,416,0.164473684,2.105263158,463.6184211,0,316,0
4325524843,6,10,40,1,21,21,18,2.5,1.7,1.7,1,1,1,1,0,1,1,1,1,57,46,8,1,1,178,8,3,394,436,0.240963855,3.951807229,447.2771084,23.13253012,736,1
4328877208,6,9,110,1,20,19,17,2.1,2.5,2.2,1,1,1,1,0,1,1,1,1,84,109,12,1,0,173,16,5,476,545,0.237571491,4.381874175,441.4606247,0,4324,1
4329137356,4,2,0,1,23,12,20,3.1,1.8,2.2,1,1,1,1,1,1,1,1,1,164,147,12,0,1,254,8,10,392,367,0.149937526,3.548521449,386.8138276,9.995835069,1243,0
4329533119,0,0,115,1,23,15,15,3,1.9,1.7,1,1,1,1,0,1,1,1,1,79,44,11,1,1,315,8,8,363,428,0.107655502,3.696172249,452.7631579,0,20,0
4329903508,2,1,80,1,21,19,19,2.7,2.4,1.8,1,1,1,1,1,1,1,1,1,61,49,8,0,2,156,8,11,289,376,0.11846002,2.28035538,337.2852912,0,85,0
4330041125,3,2,0,1,21,21,15,2.5,2,2.1,1,1,1,1,0,1,1,1,1,148,39,9,0,1,164,3,9,267,299,0.154340836,2.045016077,533.1318328,0,19,0
4330184580,2,3,210,1,20,21,18,2.3,1.6,1.5,1,1,1,1,1,1,1,1,1,76,58,10,0,2,233,9,8,379,528,0.067605634,4.833802817,562.884507,1.183098592,271,0
4330305912,6,10,131,0,23,14,15,3.5,1.9,2.2,1,1,1,1,0,1,1,1,1,73,55,10,0,1,356,10,2,382,379,0.232378002,2.92796282,389.3261038,18.59024012,1440,1
4331699656,4,7,81,1,23,21,16,3,2.2,1.6,1,1,1,1,1,1,1,0,1,36,10,5,0,0,167,0,10,145,153,0,0.903225806,137.6129032,0,0,0
4331704389,6,11,42,1,21,18,24,2.4,2,3.8,1,1,1,1,0,1,1,1,1,43,36,9,0,1,352,17,0,466,356,0.498812352,2.565320665,661.3539192,41.75771971,2232,1
4331711381,6,10,112,0,21,17,22,2.8,1.7,2.8,1,1,1,1,0,1,1,0,1,134,126,10,0,2,256,15,4,456,407,0.285850405,3.030014293,485.9456884,105.7932349,1760,1
4331811308,4,6,70,1,20,21,18,2.4,1.7,3.3,1,1,1,1,1,1,1,0,1,20,11,5,0,0,150,3,5,203,233,0.079681275,1.115537849,171.4741036,0,0,0
4332122504,6,10,166,1,21,21,18,2.4,1.8,1.8,1,1,1,1,0,1,1,0,1,132,100,9,1,1,240,14,3,508,500,0.310701956,4.695051784,454.1772152,0,2912,1
4332384644,6,8,215,0,23,13,16,3,1.4,1.8,1,1,1,1,0,1,1,1,1,125,126,14,0,1,226,19,4,478,673,0.212097408,3.912018853,546.0565593,0,2810,1
4335810628,0,0,131,1,21,17,18,2.6,2.1,2.1,1,1,1,1,0,1,1,1,1,102,57,10,0,2,231,10,11,279,326,0.104757748,1.754692274,355.207333,0,113,0
4338025229,6,10,117,1,21,17,18,3.6,1.7,1.7,1,1,1,1,0,1,1,0,1,96,73,11,0,1,179,19,2,460,506,0.304740406,3.013544018,601.523702,0,2340,1
4338292636,6,10,72,0,21,15,16,2.4,1.5,2.9,1,1,1,1,0,1,1,1,1,163,62,11,0,1,155,17,3,542,581,0.247805885,4.553433144,564.0061951,0,203,1
4338416224,4,4,155,0,18,18,19,2.2,2.5,1.9,1,1,1,1,0,0,1,0,1,195,145,14,2,3,137,24,8,576,709,0.256501603,3.291770574,699.3302458,0,2232,1
4340588527,6,4,69,0,23,20,18,2.8,2.2,1.8,1,1,1,1,1,1,1,0,1,108,143,12,4,2,170,31,7,462,625,0.238353196,3.683640303,704.8754063,0,1399,1
4342344098,6,11,86,1,22,18,18,3.7,2.1,2.1,1,1,1,1,0,1,1,0,1,90,44,9,0,1,330,12,1,528,545,0.295566502,4.475721323,523.3216045,0,1360,1
4342462057,2,1,151,1,22,17,18,2.9,1.7,1.9,1,1,1,1,0,1,1,1,1,69,43,6,0,1,155,3,8,239,229,0,2.200282087,197.8138223,0,0,0
4342548404,2,3,46,1,22,17,18,3.7,1.6,1.8,1,1,1,1,0,1,1,1,1,71,47,8,0,0,168,3,7,329,335,0.038289726,3.484365029,324.1608168,0,169,0
4342560943,0,2,77,1,21,15,16,2.4,1.9,2.5,1,1,1,1,1,1,1,1,1,63,36,10,1,2,148,2,7,296,331,0.036630037,4.285714286,198.3150183,0,0,0
4342578798,0,0,174,1,21,20,18,2.4,2.1,1.7,1,1,1,1,1,1,1,1,1,96,22,6,0,0,154,4,9,253,324,0.062695925,2.570532915,311.1912226,0,0,0
4342605387,0,0,79,1,22,19,16,3.2,2,1.8,1,1,1,1,0,1,1,1,1,70,48,8,0,1,183,10,9,299,349,0.070134424,2.384570427,438.9012274,10.16949153,0,0
4342628174,2,1,232,0,21,23,23,2.4,1.8,2.8,1,1,1,1,1,1,1,0,1,85,31,6,0,1,177,1,11,190,200,0.041841004,2.259414226,246.5271967,0,0,0
4342667050,2,2,150,1,20,14,24,2.5,1.4,2.8,1,1,1,1,0,1,0,1,1,96,71,11,2,2,180,4,8,342,349,0.072289157,4.313253012,306.4337349,0,613,0
4342759365,6,3,74,0,24,15,18,3.8,2,1.6,1,1,1,1,0,1,1,0,1,54,55,9,0,0,167,6,7,273,311,0.071216617,3.240356083,303.6676558,0,0,0
4342761791,6,10,133,1,21,20,18,2.5,2,1.8,1,1,1,1,1,1,0,1,1,141,113,12,2,2,252,20,7,512,650,0.405405405,3.672496025,726.7488076,9.538950715,996,1
4342783387,0,0,85,1,22,20,18,3.4,2.1,1.7,1,1,1,1,1,1,0,1,1,61,30,7,0,1,147,2,10,221,223,0.049464138,1.830173124,212.7452597,0,166,0
4342808289,0,0,178,0,22,15,16,2.9,1.7,1.9,1,1,1,1,0,1,1,0,1,68,40,8,0,2,194,3,9,216,221,0.066666667,2.266666667,221.1666667,0,0,0
